region,month_1,month_2,month_3,day_off,avalanche,danger_level,nedbor,vind_styrke,temperatur_mean,aval_probability_id_0,aval_probability_id_3,aval_probability_id_5,aval_probability_id_7,aval_probability_id_10,aval_probability_id_30,aval_probability_id_45,aval_probability_id_50,Prediction
3003,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.1428571428571428,0.2021276595744681,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,No Avalanche
3006,0.0,0.0,1.0,0.0,0.0,0.75,0.0222222222222222,0.2857142857142857,0.4574468085106383,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3007,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.4361702127659574,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,No Avalanche
3009,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.4787234042553191,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3010,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.5212765957446808,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3011,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.5638297872340425,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3012,0.0,0.0,1.0,0.0,0.0,0.5,0.0555555555555555,0.2857142857142857,0.5957446808510638,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3013,0.0,0.0,1.0,0.0,0.0,0.5,0.0222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3014,0.0,0.0,1.0,0.0,0.0,0.5,0.0888888888888888,0.2857142857142857,0.6382978723404256,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3015,0.0,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.2857142857142857,0.5638297872340425,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3016,0.0,0.0,1.0,0.0,0.0,0.75,0.1333333333333333,0.2857142857142857,0.5851063829787234,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3017,0.0,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.4285714285714285,0.5957446808510638,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3022,0.0,0.0,1.0,0.0,0.0,0.5,0.0111111111111111,0.5714285714285714,0.5744680851063829,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3023,0.0,0.0,1.0,0.0,0.0,0.5,0.0444444444444444,0.5714285714285714,0.5851063829787234,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3024,0.0,0.0,1.0,0.0,0.0,0.75,0.0888888888888888,0.5714285714285714,0.5957446808510638,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3027,0.0,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.5714285714285714,0.5957446808510638,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3028,0.0,0.0,1.0,0.0,0.0,0.5,0.0555555555555555,0.7142857142857142,0.5425531914893617,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,No Avalanche
3029,0.0,0.0,1.0,0.0,0.0,0.75,0.1333333333333333,0.5714285714285714,0.5851063829787234,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3031,0.0,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.5714285714285714,0.6276595744680851,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3032,0.0,0.0,1.0,0.0,0.0,0.5,0.0111111111111111,0.5714285714285714,0.5744680851063829,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3034,0.0,0.0,1.0,0.0,0.0,0.75,0.1666666666666666,0.5714285714285714,0.5957446808510638,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
3035,0.0,0.0,1.0,0.0,0.0,0.75,0.0111111111111111,0.4285714285714285,0.6276595744680851,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,No Avalanche
3037,0.0,0.0,1.0,0.0,0.0,0.75,0.1333333333333333,0.4285714285714285,0.6382978723404256,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,No Avalanche
